,run,bioproject,cell_type,cell_line,treatment,genotype,treatment_length,treatment_concentration,dataset
10283,SRX1709952,PRJNA318685,breast;ductal_carcinoma,T47D,Estradiol; R5020; ER+; PRA-; PRB+,,12h,10nM; 10nM,SRA
10284,SRX1709949,PRJNA318685,breast;ductal_carcinoma,T47D,nc-drug; ER+; PRA-; PRB+,,12h,,SRA
10285,SRX1709951,PRJNA318685,breast;ductal_carcinoma,T47D,R5020; ER+; PRA-; PRB+,,12h,10nM,SRA
10286,SRX1709946,PRJNA318685,breast;ductal_carcinoma,T47D,Estradiol; ER+; PRA+; PRB-,,12h,10nM,SRA
10287,SRX1709948,PRJNA318685,breast;ductal_carcinoma,T47D,Estradiol; R5020; ER+; PRA+; PRB-,,12h,10nM; 10nM,SRA
10288,SRX1709945,PRJNA318685,breast;ductal_carcinoma,T47D,nc-drug; ER+; PRA+; PRB-,,12h,,SRA
10289,SRX1709947,PRJNA318685,breast;ductal_carcinoma,T47D,R5020; ER+; PRA+; PRB-,,12h,10nM,SRA
10290,SRX1050636,PRJNA285991,embryonic_stem_cell,H1,kd,NKX2-5,0d,,SRA
10291,SRX1050637,PRJNA285991,embryonic_stem_cell,H1,kd,NKX2-5,0d,,SRA
10292,SRX1050638,PRJNA285991,embryonic_stem_cell,H1,kd,ZEB2,0d,,SRA
10293,SRX1050639,PRJNA285991,embryonic_stem_cell,H1,kd,ZEB2,0d,,SRA
10294,SRX1050640,PRJNA285991,embryonic_stem_cell,H1,kd,ZNF503,0d,,SRA
10295,SRX1050641,PRJNA285991,embryonic_stem_cell,H1,kd,ZNF503,0d,,SRA
10296,SRX1050660,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,NKX2-5,10d,,SRA
10297,SRX1050661,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,NKX2-5,10d,,SRA
10298,SRX1050662,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,ZEB2,10d,,SRA
10299,SRX1050663,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,ZEB2,10d,,SRA
10300,SRX1050664,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,ZEB2,10d,,SRA
10301,SRX1050665,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,ZEB2,10d,,SRA
10302,SRX1050644,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,NKX2-5,2d,,SRA
10303,SRX1050645,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,NKX2-5,2d,,SRA
10304,SRX1050646,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,ZEB2,2d,,SRA
10305,SRX1050647,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,ZEB2,2d,,SRA
10306,SRX1050648,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,ZNF503,2d,,SRA
10307,SRX1050649,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,ZNF503,2d,,SRA
10308,SRX1050652,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,NKX2-5,6d,,SRA
10309,SRX1050653,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,NKX2-5,6d,,SRA
10310,SRX1050654,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,ZEB2,6d,,SRA
10311,SRX1050655,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,ZEB2,6d,,SRA
10312,SRX1050656,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,ZNF503,6d,,SRA
10313,SRX1050657,PRJNA285991,embryonic_stem_cell,H1,kd; cardiac differentiation,ZNF503,6d,,SRA
10314,SRX1050642,PRJNA285991,embryonic_stem_cell,H1,nc-kd,,0d,,SRA
10315,SRX1050643,PRJNA285991,embryonic_stem_cell,H1,nc-kd,,0d,,SRA
10316,SRX1050666,PRJNA285991,embryonic_stem_cell,H1,nc-kd; cardiac differentiation,,10d,,SRA
10317,SRX1050667,PRJNA285991,embryonic_stem_cell,H1,nc-kd; cardiac differentiation,,10d,,SRA
10318,SRX1050668,PRJNA285991,embryonic_stem_cell,H1,nc-kd; cardiac differentiation,,10d,,SRA
10319,SRX1050669,PRJNA285991,embryonic_stem_cell,H1,nc-kd; cardiac differentiation,,10d,,SRA
10320,SRX1050651,PRJNA285991,embryonic_stem_cell,H1,nc-kd; cardiac differentiation,,2d,,SRA
10321,SRX1050650,PRJNA285991,embryonic_stem_cell,H1,nc-kd; cardiac differentiation,,2d,,SRA
10322,SRX1050658,PRJNA285991,embryonic_stem_cell,H1,nc-kd; cardiac differentiation,,6d,,SRA
10323,SRX1050659,PRJNA285991,embryonic_stem_cell,H1,nc-kd; cardiac differentiation,,6d,,SRA
10324,SRX8042281,PRJNA622524,large_intestine;carcinoma,HCT116,kd,ESRRA,,,SRA
10325,SRX8042280,PRJNA622524,large_intestine;carcinoma,HCT116,kd,ESRRA,,,SRA
10326,SRX8042279,PRJNA622524,large_intestine;carcinoma,HCT116,kd,ESRRA,,,SRA
10327,SRX8042278,PRJNA622524,large_intestine;carcinoma,HCT116,kd,ESRRA,,,SRA
10328,SRX8042277,PRJNA622524,large_intestine;carcinoma,HCT116,kd,ESRRA,,,SRA
10329,SRX8042276,PRJNA622524,large_intestine;carcinoma,HCT116,kd,ESRRA,,,SRA
10330,SRX8042275,PRJNA622524,large_intestine;carcinoma,HCT116,kd,ESRRA,,,SRA
10331,SRX8042274,PRJNA622524,large_intestine;carcinoma,HCT116,kd,ESRRA,,,SRA
10332,SRX8042273,PRJNA622524,large_intestine;carcinoma,HCT116,kd,PPARGC1B,,,SRA
10333,SRX8042272,PRJNA622524,large_intestine;carcinoma,HCT116,kd,PPARGC1B,,,SRA
10334,SRX8042271,PRJNA622524,large_intestine;carcinoma,HCT116,kd,PPARGC1B,,,SRA
10335,SRX8042270,PRJNA622524,large_intestine;carcinoma,HCT116,kd,PPARGC1B,,,SRA
10336,SRX8042269,PRJNA622524,large_intestine;carcinoma,HCT116,kd,PPARGC1B,,,SRA
10337,SRX8042268,PRJNA622524,large_intestine;carcinoma,HCT116,kd,PPARGC1B,,,SRA
10338,SRX8042267,PRJNA622524,large_intestine;carcinoma,HCT116,kd,PPARGC1B,,,SRA
10339,SRX8042266,PRJNA622524,large_intestine;carcinoma,HCT116,kd,PPARGC1B,,,SRA
10340,SRX8042265,PRJNA622524,large_intestine;carcinoma,HCT116,nc,,,,SRA
10341,SRX8042264,PRJNA622524,large_intestine;carcinoma,HCT116,nc,,,,SRA
10342,SRX8042263,PRJNA622524,large_intestine;carcinoma,HCT116,nc,,,,SRA
10343,SRX8042262,PRJNA622524,large_intestine;carcinoma,HCT116,nc,,,,SRA
10344,SRX8042261,PRJNA622524,large_intestine;carcinoma,HCT116,nc,,,,SRA
10345,SRX8042260,PRJNA622524,large_intestine;carcinoma,HCT116,nc,,,,SRA
10346,SRX8042259,PRJNA622524,large_intestine;carcinoma,HCT116,nc,,,,SRA
10347,SRX8042258,PRJNA622524,large_intestine;carcinoma,HCT116,nc,,,,SRA
10348,SRX5120300,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-resistant,,,,SRA
10349,SRX5120299,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-resistant,,,,SRA
10350,SRX5120298,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-resistant,,,,SRA
10351,SRX5120297,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-resistant,,,,SRA
10352,SRX5120296,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-sensitive,,,,SRA
10353,SRX5120295,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-sensitive,,,,SRA
10354,SRX5120294,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,nc,,,,SRA
10355,SRX5120293,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,nc,,,,SRA
10356,SRX5120292,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,nc,,,,SRA
10357,SRX5120291,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,nc,,,,SRA
10358,SRX5120290,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,nc,,,,SRA
10359,SRX5120289,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,nc,,,,SRA
10360,SRX5120288,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,nc,,,,SRA
10361,SRX5120287,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,nc,,,,SRA
10362,SRX5120286,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-resistant,,,,SRA
10363,SRX5120285,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-resistant,,,,SRA
10364,SRX5120284,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-sensitive,,,,SRA
10365,SRX5120283,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-sensitive,,,,SRA
10366,SRX5120282,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-sensitive,,,,SRA
10367,SRX5120281,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-sensitive,,,,SRA
10368,SRX5120280,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-sensitive,,,,SRA
10369,SRX5120279,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-sensitive,,,,SRA
10370,SRX5120278,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-resistant,,,,SRA
10371,SRX5120277,PRJNA509768,acute_lymphoblastic_B_cell_leukemia,REH,co-culture-drug-resistant,,,,SRA
10372,SRX5565247,PRJNA526399,breast;carcinoma,MDA-MB-231,kd,ANKRD12,,,SRA
10373,SRX5565246,PRJNA526399,breast;carcinoma,MDA-MB-231,kd,ANKRD12,,,SRA
10374,SRX5565244,PRJNA526399,breast;carcinoma,MDA-MB-231,kd,ANKRD12,,,SRA
10375,SRX5565249,PRJNA526399,lung;mesothelioma,NCI-H226,kd,ANKRD12,,,SRA
10376,SRX5565248,PRJNA526399,lung;mesothelioma,NCI-H226,kd,ANKRD12,,,SRA
10377,SRX5565242,PRJNA526399,lung;mesothelioma,NCI-H226,kd,ANKRD12,,,SRA
10378,SRX5565238,PRJNA526399,ovary;carcinoma,NIH:OVCAR-3,kd,ANKRD12,,,SRA
10379,SRX5565237,PRJNA526399,ovary;carcinoma,NIH:OVCAR-3,kd,ANKRD12,,,SRA
10380,SRX5565236,PRJNA526399,ovary;carcinoma,NIH:OVCAR-3,kd,ANKRD12,,,SRA
10381,SRX5565253,PRJNA526399,ovary;adenocarcinoma,SKOV3,kd,ANKRD12,,,SRA
10382,SRX5565233,PRJNA526399,ovary;adenocarcinoma,SKOV3,kd,ANKRD12,,,SRA
10383,SRX5565232,PRJNA526399,ovary;adenocarcinoma,SKOV3,kd,ANKRD12,,,SRA
10384,SRX5565251,PRJNA526399,breast;carcinoma,MDA-MB-231,nc,,,,SRA
10385,SRX5565250,PRJNA526399,breast;carcinoma,MDA-MB-231,nc,,,,SRA
10386,SRX5565245,PRJNA526399,breast;carcinoma,MDA-MB-231,nc,,,,SRA
10387,SRX5565243,PRJNA526399,lung;mesothelioma,NCI-H226,nc,,,,SRA
10388,SRX5565235,PRJNA526399,lung;mesothelioma,NCI-H226,nc,,,,SRA
10389,SRX5565234,PRJNA526399,lung;mesothelioma,NCI-H226,nc,,,,SRA
10390,SRX5565241,PRJNA526399,ovary;carcinoma,NIH:OVCAR-3,nc,,,,SRA
10391,SRX5565240,PRJNA526399,ovary;carcinoma,NIH:OVCAR-3,nc,,,,SRA
10392,SRX5565239,PRJNA526399,ovary;carcinoma,NIH:OVCAR-3,nc,,,,SRA
10393,SRX5565255,PRJNA526399,ovary;adenocarcinoma,SKOV3,nc,,,,SRA
10394,SRX5565254,PRJNA526399,ovary;adenocarcinoma,SKOV3,nc,,,,SRA
10395,SRX5565252,PRJNA526399,ovary;adenocarcinoma,SKOV3,nc,,,,SRA
10396,ERX1050718,PRJEB10051,breast;carcinoma,MCF7,wt,,,,SRA
10397,ERX1050717,PRJEB10051,breast;carcinoma,MCF7,wt,,,,SRA
10398,ERX1050716,PRJEB10051,breast;carcinoma,MCF7,nc,,,,SRA
10399,ERX1050715,PRJEB10051,breast;carcinoma,MCF7,nc,,,,SRA
10400,ERX1050714,PRJEB10051,breast;carcinoma,MCF7,nc,,,,SRA
10401,ERX1050713,PRJEB10051,breast;carcinoma,MCF7,kd,HSPA5,,,SRA
10402,ERX1050712,PRJEB10051,breast;carcinoma,MCF7,kd,HSPA5,,,SRA
10403,ERX1050711,PRJEB10051,breast;carcinoma,MCF7,kd,HSPA5,,,SRA
10404,ERX1050710,PRJEB10051,breast;carcinoma,MCF7,kd,HSPA5,,,SRA
10405,ERX1050709,PRJEB10051,breast;carcinoma,MCF7,kd,HSPA5,,,SRA
10406,ERX1050708,PRJEB10051,breast;carcinoma,MCF7,kd,HSPA5,,,SRA
10407,ERX1050707,PRJEB10051,embryonal carcinoma,2102Ep,wt,,,,SRA
10408,ERX1050706,PRJEB10051,embryonal carcinoma,2102Ep,wt,,,,SRA
10409,ERX1050705,PRJEB10051,embryonal carcinoma,2102Ep,nc,,,,SRA
10410,ERX1050704,PRJEB10051,embryonal carcinoma,2102Ep,nc,,,,SRA
10411,ERX1050703,PRJEB10051,embryonal carcinoma,2102Ep,nc,,,,SRA
10412,ERX1050702,PRJEB10051,embryonal carcinoma,2102Ep,kd,HSPA5,,,SRA
10413,ERX1050701,PRJEB10051,embryonal carcinoma,2102Ep,kd,HSPA5,,,SRA
10414,ERX1050700,PRJEB10051,embryonal carcinoma,2102Ep,kd,HSPA5,,,SRA
10415,ERX1050699,PRJEB10051,embryonal carcinoma,2102Ep,kd,HSPA5,,,SRA
10416,ERX1050698,PRJEB10051,embryonal carcinoma,2102Ep,kd,HSPA5,,,SRA
10417,ERX1050697,PRJEB10051,embryonal carcinoma,2102Ep,kd,HSPA5,,,SRA
10418,SRX1386779,PRJNA299891,breast;mammary_gland,MCF10A,nc-drug; nc-oe,,,,SRA
10419,SRX1386780,PRJNA299891,breast;mammary_gland,MCF10A,TGFbeta1; nc-oe,,24h,5ng/ml,SRA
10420,SRX1386781,PRJNA299891,breast;mammary_gland,MCF10A,TGFbeta1; nc-oe,,48h,5ng/ml,SRA
10421,SRX1386782,PRJNA299891,breast;mammary_gland,MCF10A,TGFbeta1; nc-oe,,72h,5ng/ml,SRA
10422,SRX1386783,PRJNA299891,breast;mammary_gland,MCF10A,nc-drug; oe,PHF8,,,SRA
10423,SRX1386784,PRJNA299891,breast;mammary_gland,MCF10A,TGFbeta1; oe,PHF8,24h,5ng/ml,SRA
10424,SRX1386785,PRJNA299891,breast;mammary_gland,MCF10A,TGFbeta1; oe,PHF8,48h,5ng/ml,SRA
10425,SRX1386786,PRJNA299891,breast;mammary_gland,MCF10A,TGFbeta1; oe,PHF8,72h,5ng/ml,SRA
10426,SRX1386787,PRJNA299891,breast;mammary_gland,MCF10A,nc-drug; nc-oe,,,,SRA
10427,SRX1386788,PRJNA299891,breast;mammary_gland,MCF10A,TGFbeta1; nc-oe,,24h,5ng/ml,SRA
10428,SRX1386789,PRJNA299891,breast;mammary_gland,MCF10A,TGFbeta1; nc-oe,,48h,5ng/ml,SRA
10429,SRX1386790,PRJNA299891,breast;mammary_gland,MCF10A,TGFbeta1; nc-oe,,72h,5ng/ml,SRA
10430,SRX1386791,PRJNA299891,breast;mammary_gland,MCF10A,nc-drug; oe,PHF8,,,SRA
10431,SRX1386792,PRJNA299891,breast;mammary_gland,MCF10A,TGFbeta1; oe,PHF8,24h,5ng/ml,SRA
10432,SRX1386793,PRJNA299891,breast;mammary_gland,MCF10A,TGFbeta1; oe,PHF8,48h,5ng/ml,SRA
10433,SRX1386794,PRJNA299891,breast;mammary_gland,MCF10A,TGFbeta1; oe,PHF8,72h,5ng/ml,SRA
10434,SRX1458287,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,nc-drug; nc-tolerant; nc-mut,,,,SRA
10435,SRX1458288,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,nc-drug; nc-tolerant; nc-mut,,,,SRA
10436,SRX1458289,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,gefitinib; nc-tolerant; nc-mut,,,300nM,SRA
10437,SRX1458290,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,gefitinib; nc-tolerant; nc-mut,,,300nM,SRA
10438,SRX1458291,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,WZ4002; nc-tolerant; nc-mut,,,50mg/kg/day,SRA
10439,SRX1458292,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,WZ4002; nc-tolerant; nc-mut,,,50mg/kg/day,SRA
10440,SRX1458293,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,nc-drug; nc-tolerant; mut,EGFR(p.Thr790Met),,,SRA
10441,SRX1458294,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,nc-drug; nc-tolerant; mut,EGFR(p.Thr790Met),,,SRA
10442,SRX1458295,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,WZ4002; nc-tolerant; mut,EGFR(p.Thr790Met),,50mg/kg/day,SRA
10443,SRX1458296,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,WZ4002; nc-tolerant; mut,EGFR(p.Thr790Met),,50mg/kg/day,SRA
10444,SRX1458297,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,nc-drug; nc-tolerant; mut,EGFR(p.Thr790Met),,,SRA
10445,SRX1458298,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,nc-drug; nc-tolerant; mut,EGFR(p.Thr790Met),,,SRA
10446,SRX1458299,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,WZ4002; nc-tolerant; mut,EGFR(p.Thr790Met),,50mg/kg/day,SRA
10447,SRX1458300,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,WZ4002; nc-tolerant; mut,EGFR(p.Thr790Met),,50mg/kg/day,SRA
10448,SRX1458301,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,nc-drug; gefitinib-tolerant; nc-mut,,,,SRA
10449,SRX1458302,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,nc-drug; gefitinib-tolerant; nc-mut,,,,SRA
10450,SRX1458303,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,gefitinib; gefitinib-tolerant; nc-mut,,,300nM,SRA
10451,SRX1458304,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,gefitinib; gefitinib-tolerant; nc-mut,,,300nM,SRA
10452,SRX1458305,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,nc-drug; WZ4002-tolerant; nc-mut,,,,SRA
10453,SRX1458306,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,nc-drug; WZ4002-tolerant; nc-mut,,,,SRA
10454,SRX1458307,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,WZ4002; WZ4002-tolerant; nc-mut,,,50mg/kg/day,SRA
10455,SRX1458308,PRJNA304927,lung;non_small_cell_adenocarcinoma,PC9,WZ4002; WZ4002-tolerant; nc-mut,,,50mg/kg/day,SRA
10456,SRX7426295,PRJNA597064,pancreatic_islets,,Artemether,,72h,10muM,SRA
10457,SRX7426296,PRJNA597064,pancreatic_islets,,nc,,72h,,SRA
10458,SRX7426297,PRJNA597064,pancreatic_islets,,FOXO inhibitor,,72h,10muM,SRA
10459,SRX7426298,PRJNA597064,pancreatic_islets,,GABA,,72h,100muM,SRA
10460,SRX7426299,PRJNA597064,pancreatic_islets,,Artemether,,72h,10muM,SRA
10461,SRX7426300,PRJNA597064,pancreatic_islets,,Artemether,,72h,10muM,SRA
10462,SRX7426301,PRJNA597064,pancreatic_islets,,nc,,72h,,SRA
10463,SRX7426302,PRJNA597064,pancreatic_islets,,FOXO inhibitor,,72h,10muM,SRA
10464,SRX7426303,PRJNA597064,pancreatic_islets,,GABA,,72h,100muM,SRA
10465,SRX7426304,PRJNA597064,pancreatic_islets,,Artemether,,36h,10muM,SRA
10466,SRX7426305,PRJNA597064,pancreatic_islets,,Artemether,,72h,10muM,SRA
10467,SRX7426306,PRJNA597064,pancreatic_islets,,Artemether,,36h,10muM,SRA
10468,SRX7426307,PRJNA597064,pancreatic_islets,,Artemether,,72h,10muM,SRA
10469,SRX7426308,PRJNA597064,pancreatic_islets,,Artemether,,72h,10muM,SRA
10470,SRX7426309,PRJNA597064,pancreatic_islets,,nc,,36h,,SRA
10471,SRX7426310,PRJNA597064,pancreatic_islets,,nc,,72h,,SRA
10472,SRX7426311,PRJNA597064,pancreatic_islets,,nc,,36h,,SRA
10473,SRX7426312,PRJNA597064,pancreatic_islets,,nc,,72h,,SRA
10474,SRX7426313,PRJNA597064,pancreatic_islets,,nc,,72h,,SRA
10475,SRX5554420,PRJNA528494,pancreas;ductal_carcinoma,Panc03.27,5-fluorouracil_resistant,,,,SRA
10476,SRX5554421,PRJNA528494,pancreas;ductal_carcinoma,Panc03.27,5-fluorouracil_resistant,,,,SRA
10477,SRX5554434,PRJNA528494,ovary;adenocarcinoma,IGROV1,cisplatin_resistant,,,,SRA
10478,SRX5554423,PRJNA528494,lung;adenocarcinoma,HCC4006,erlotinib_resistant,,,,SRA
10479,SRX5554425,PRJNA528494,lung;adenocarcinoma,HCC4006,erlotinib_resistant,,,,SRA
10480,SRX5554427,PRJNA528494,lung;adenocarcinoma,HCC4006,gefitinib_resistant,,,,SRA
10481,SRX5554429,PRJNA528494,lung;adenocarcinoma,HCC827,gefitinib_resistant,,,,SRA
10482,SRX5554422,PRJNA528494,lung;adenocarcinoma,HCC4006,nc,,,,SRA
10483,SRX5554424,PRJNA528494,lung;adenocarcinoma,HCC4006,nc,,,,SRA
10484,SRX5554426,PRJNA528494,lung;adenocarcinoma,HCC4006,nc,,,,SRA
10485,SRX5554428,PRJNA528494,lung;adenocarcinoma,HCC827,nc,,,,SRA
10486,SRX5554414,PRJNA528494,hepatocellular_carcinoma,HepG2,nc,,,,SRA
10487,SRX5554415,PRJNA528494,hepatocellular_carcinoma,HepG2,nc,,,,SRA
10488,SRX5554433,PRJNA528494,ovary;adenocarcinoma,IGROV1,nc,,,,SRA
10489,SRX5554419,PRJNA528494,pancreas;ductal_carcinoma,Panc03.27,nc,,,,SRA
10490,SRX5554430,PRJNA528494,ovary;carcinoma,UWB1.289,nc,,,,SRA
10491,SRX5554431,PRJNA528494,ovary;carcinoma,UWB1.289,olaparib_resistant,,,,SRA
10492,SRX5554432,PRJNA528494,ovary;carcinoma,UWB1.289,olaparib_resistant,,,,SRA
10493,SRX5554416,PRJNA528494,hepatocellular_carcinoma,HepG2,sorafenib_resistant,,,,SRA
10494,SRX5554417,PRJNA528494,hepatocellular_carcinoma,HepG2,sorafenib_resistant,,,,SRA
10495,SRX5554418,PRJNA528494,hepatocellular_carcinoma,HepG2,sorafenib_resistant,,,,SRA
10496,SRX2880994,PRJNA389107,breast;carcinoma,MCF7,Aldosterone,,24h,10nM,SRA
10497,SRX2880992,PRJNA389107,breast;carcinoma,MCF7,Dexamethasone,,24h,10nM,SRA
10498,SRX2880993,PRJNA389107,breast;carcinoma,MCF7,DHT,,24h,10nM,SRA
10499,SRX2880990,PRJNA389107,breast;carcinoma,MCF7,Estradiol,,24h,10nM,SRA
10500,SRX5350787,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol,,24h,10nM,SRA
10501,SRX5350793,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol,,24h,10nM,SRA
10502,SRX5350799,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol,,24h,10nM,SRA
10503,SRX2880998,PRJNA389107,breast;carcinoma,MCF7,Estradiol; Aldosterone,,24h,10nM; 10nM,SRA
10504,SRX5350791,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol; Aldosterone,,24h,10nM; 10nM,SRA
10505,SRX5350797,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol; Aldosterone,,24h,10nM; 10nM,SRA
10506,SRX5350803,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol; Aldosterone,,24h,10nM; 10nM,SRA
10507,SRX2880996,PRJNA389107,breast;carcinoma,MCF7,Estradiol; Dexamethasone,,24h,10nM; 10nM,SRA
10508,SRX5350789,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol; Dexamethasone,,24h,10nM; 10nM,SRA
10509,SRX5350795,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol; Dexamethasone,,24h,10nM; 10nM,SRA
10510,SRX5350801,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol; Dexamethasone,,24h,10nM; 10nM,SRA
10511,SRX2880997,PRJNA389107,breast;carcinoma,MCF7,Estradiol; DHT,,24h,10nM; 10nM,SRA
10512,SRX5350790,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol; DHT,,24h,10nM; 10nM,SRA
10513,SRX5350796,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol; DHT,,24h,10nM; 10nM,SRA
10514,SRX5350802,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol; DHT,,24h,10nM; 10nM,SRA
10515,SRX2880995,PRJNA389107,breast;carcinoma,MCF7,Estradiol; Progesterone,,24h,10nM; 10nM,SRA
10516,SRX5350788,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol; Progesterone,,24h,10nM; 10nM,SRA
10517,SRX5350794,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol; Progesterone,,24h,10nM; 10nM,SRA
10518,SRX5350800,PRJNA389107,breast;ductal_carcinoma,T47D,Estradiol; Progesterone,,24h,10nM; 10nM,SRA
10519,SRX2880989,PRJNA389107,breast;carcinoma,MCF7,nc,,24h,,SRA
10520,SRX5350786,PRJNA389107,breast;ductal_carcinoma,T47D,nc,,24h,,SRA
10521,SRX5350792,PRJNA389107,breast;ductal_carcinoma,T47D,nc,,24h,,SRA
10522,SRX5350798,PRJNA389107,breast;ductal_carcinoma,T47D,nc,,24h,,SRA
10523,SRX2880991,PRJNA389107,breast;carcinoma,MCF7,Progesterone,,24h,10nM,SRA
10524,SRX900851,PRJNA277313,lung;non_small_cell_carcinoma,A549,wt,,,,SRA
10525,SRX900852,PRJNA277313,lung;non_small_cell_carcinoma,A549,nc-kd; nc-oe,,,,SRA
10526,SRX900853,PRJNA277313,lung;non_small_cell_carcinoma,A549,kd; nc-oe,U2AF1,,,SRA
10527,SRX900854,PRJNA277313,lung;non_small_cell_carcinoma,A549,kd; oe,U2AF1; U2AF1,,,SRA
10528,SRX900855,PRJNA277313,lung;non_small_cell_carcinoma,A549,kd; oe,U2AF1; U2AF1(p.Ser34Phe),,,SRA
10529,SRX900856,PRJNA277313,lung;non_small_cell_carcinoma,A549,kd; oe,U2AF1; U2AF1,,,SRA
10530,SRX900857,PRJNA277313,lung;non_small_cell_carcinoma,A549,kd; oe,U2AF1; U2AF1(p.Ser34Phe),,,SRA
10531,SRX900858,PRJNA277313,lung;non_small_cell_carcinoma,A549,wt,,,,SRA
10532,SRX900859,PRJNA277313,lung;non_small_cell_carcinoma,A549,nc-kd; nc-oe,,,,SRA
10533,SRX900860,PRJNA277313,lung;non_small_cell_carcinoma,A549,kd; nc-oe,U2AF1,,,SRA
10534,SRX900861,PRJNA277313,lung;non_small_cell_carcinoma,A549,kd; oe,U2AF1; U2AF1,,,SRA
