cid,bioproject,cell_line,cell_type,database,genotype,treatment,treatment_concentration,treatment_length
ENCFF457WQQ,ENCSR880EGO,SJSA1,osteosarcoma,ENCODE,,,,
ENCFF802ZCK,ENCSR952OOP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CKAP4,kd,,
ENCFF668ABT,ENCSR000BYH,A549,lung;non_small_cell_carcinoma,ENCODE,,Dexamethasone,1 nM,1 h
ENCFF389WUG,ENCSR118KUN,HepG2,hepatocellular_carcinoma,ENCODE,DKC1,kd,,
ENCFF348DWC,ENCSR964EPR,SK-MEL-5,malignant_melanoma,ENCODE,,,,
ENCFF343BYT,ENCSR000CUB,,dermal_papilla_cells,ENCODE,,,,
ENCFF676TNA,ENCSR448JAM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZC3H8,kd,,
ENCFF861MGU,ENCSR000CSV,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF452BLH,ENCSR000CSI,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF239OGJ,ENCSR048BWH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPA1,kd,,
ENCFF883JBT,ENCSR047MQO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,VEZF1,kd,,
ENCFF314LPK,ENCSR000AFS,,brain,ENCODE,,,,
ENCFF379QNP,ENCSR000CUW,,osteoblast,ENCODE,,,,
ENCFF228FRL,ENCSR000CQV,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF408GFZ,ENCSR150QJY,,adipose_tissue_subcutaneous,ENCODE,,,,
ENCFF855FWI,ENCSR171KMM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NFYB,kd,,
ENCFF463QAU,ENCSR490SQH,H7,embryonic_stem_cell,ENCODE,,,,
ENCFF910LJY,ENCSR346DZQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NPM1,kd,,
ENCFF667IZY,ENCSR774BXV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF4B,kd,,
ENCFF352BWV,ENCSR820ROH,HepG2,hepatocellular_carcinoma,ENCODE,SERBP1,kd,,
ENCFF021CUH,ENCSR810JYX,HepG2,hepatocellular_carcinoma,ENCODE,SUCLG1,kd,,
ENCFF179IPO,ENCSR555LCE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FMR1,kd,,
ENCFF212NBG,ENCSR001HHK,OCI-Ly7,diffuse_large_B_cell_lymphoma,ENCODE,,,,
ENCFF622OVY,ENCSR286OKW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CSTF2T,kd,,
ENCFF334NYD,ENCSR959HPB,HepG2,hepatocellular_carcinoma,ENCODE,NOLC1,kd,,
ENCFF572DFJ,ENCSR644AIM,HepG2,hepatocellular_carcinoma,ENCODE,SF1,kd,,
ENCFF655EFE,ENCSR184VVN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,STAT1,kd,,
ENCFF288KTN,ENCSR060KRD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TROVE2,kd,,
ENCFF138VSN,ENCSR509YMP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZMIZ1,kd,,
ENCFF808NEL,ENCSR839ZDH,,lung,ENCODE,,,,
ENCFF101GPJ,ENCSR552EGO,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF850BQD,ENCSR000CRZ,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF084POY,ENCSR000CUQ,,melanocyte,ENCODE,,,,
ENCFF979MDW,ENCSR254JJM,Daoy,primitive_neuroectodermal_tumor-medulloblastoma,ENCODE,,,,
ENCFF716UDA,ENCSR284SZO,HepG2,hepatocellular_carcinoma,ENCODE,EXOSC5,kd,,
ENCFF487NYF,ENCSR647NYX,HepG2,hepatocellular_carcinoma,ENCODE,NONO,kd,,
ENCFF984KFO,ENCSR995JMS,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPM,kd,,
ENCFF439FIP,ENCSR667PLJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF544GWA,ENCSR385ZTW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NFE2L1,kd,,
ENCFF290ZPK,ENCSR325OOM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FUS,kd,,
ENCFF069EFV,ENCSR000CSU,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF446UPJ,ENCSR028YAQ,HepG2,hepatocellular_carcinoma,ENCODE,PA2G4,kd,,
ENCFF901YXB,ENCSR000CST,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF499QVJ,ENCSR776SXA,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF425GME,ENCSR450VQO,HepG2,hepatocellular_carcinoma,ENCODE,TIAL1,kd,,
ENCFF165OWP,ENCSR898UNK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ARID3A,kd,,
ENCFF152DMV,ENCSR693GGB,,testis,ENCODE,,,,
ENCFF981WYV,ENCSR181AXM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CHD1,kd,,
ENCFF761XGP,ENCSR639LKS,HepG2,hepatocellular_carcinoma,ENCODE,FKBP4,kd,,
ENCFF950IFU,ENCSR597IYB,HepG2,hepatocellular_carcinoma,ENCODE,EXOSC9,kd,,
ENCFF130UGZ,ENCSR491FOC,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF558ZPI,ENCSR000BYJ,A549,lung;non_small_cell_carcinoma,ENCODE,,Dexamethasone,5 nM,1 h
ENCFF352YQY,ENCSR000CSX,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF656BZU,ENCSR222SMI,HepG2,hepatocellular_carcinoma,ENCODE,RBM27,kd,,
ENCFF119CLC,ENCSR927TSP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TIAL1,kd,,
ENCFF620LZN,ENCSR201WVA,SK-MEL-5,malignant_melanoma,ENCODE,,,,
ENCFF534FCM,ENCSR105NML,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF228QIE,ENCSR152IWT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TRIP6,kd,,
ENCFF016WUI,ENCSR057GCF,HepG2,hepatocellular_carcinoma,ENCODE,TIA1,kd,,
ENCFF353SBP,ENCSR000CTK,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF670XEO,ENCSR000CTU,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF092TYT,ENCSR797BPP,GM23248,human_dermal_fibroblast,ENCODE,,,,
ENCFF098MXX,ENCSR850LOZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,GATA1,kd,,
ENCFF697KVY,ENCSR000CPG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF180XUI,ENCSR696JWA,HepG2,hepatocellular_carcinoma,ENCODE,ZC3H8,kd,,
ENCFF170JLX,ENCSR410UHJ,HepG2,hepatocellular_carcinoma,ENCODE,RPS10,kd,,
ENCFF391EQZ,ENCSR504VXC,A375,malignant_melanoma,ENCODE,,,,
ENCFF376IXQ,ENCSR813BDU,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF910YPC,ENCSR155BMF,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPL,kd,,
ENCFF530LUE,ENCSR003LSA,HepG2,hepatocellular_carcinoma,ENCODE,SNRNP200,kd,,
ENCFF825ROW,ENCSR383PLJ,,esophagus,ENCODE,,,,
ENCFF071ZJD,ENCSR109YDL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF086GFD,ENCSR226KML,,liver,ENCODE,,,,
ENCFF030GID,ENCSR347ZHQ,HepG2,hepatocellular_carcinoma,ENCODE,XRN2,kd,,
ENCFF184MNJ,ENCSR000CRS,,keratinocyte,ENCODE,,,,
ENCFF414QEH,ENCSR500WHE,HepG2,hepatocellular_carcinoma,ENCODE,XRCC6,kd,,
ENCFF583MRK,ENCSR134JRE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TARDBP,kd,,
ENCFF267GGP,ENCSR000CPC,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF387HMK,ENCSR656DQV,HepG2,hepatocellular_carcinoma,ENCODE,PKM,kd,,
ENCFF288VBY,ENCSR024CRN,,ovary,ENCODE,,,,
ENCFF559OVZ,ENCSR958KSY,HepG2,hepatocellular_carcinoma,ENCODE,AKAP8,kd,,
ENCFF182BFT,ENCSR511BNY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FIP1L1,kd,,
ENCFF355CVD,ENCSR996VHB,,lung,ENCODE,,,,
ENCFF583JSH,ENCSR603TCV,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF653CDI,ENCSR362HMX,,heart_fibroblast,ENCODE,,,,
ENCFF343MLK,ENCSR061SFU,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF333QCW,ENCSR000AEJ,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF805ZGF,ENCSR000CUN,,breast_epithelial_cell,ENCODE,,,,
ENCFF428EGN,ENCSR005AHI,MCF7,breast;carcinoma,ENCODE,ZFX,kd,,
ENCFF673FFS,ENCSR770LYW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SAFB2,kd,,
ENCFF505EVX,ENCSR302JQA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,IGF2BP3,kd,,
ENCFF130RTK,ENCSR910ECL,HepG2,hepatocellular_carcinoma,ENCODE,UTP3,kd,,
ENCFF956MYE,ENCSR985KAT,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF483HHC,ENCSR693MZJ,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPF,kd,,
ENCFF185CZL,ENCSR797BPP,GM23248,human_dermal_fibroblast,ENCODE,,,,
ENCFF160RUE,ENCSR070LJO,HepG2,hepatocellular_carcinoma,ENCODE,DDX1,kd,,
ENCFF544GFI,ENCSR239BCO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PTBP1,kd,,
ENCFF210NHZ,ENCSR322XVS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PHF6,kd,,
ENCFF231GYC,ENCSR000CTV,,B_cell,ENCODE,,,,
ENCFF562GBJ,ENCSR480SLD,,skin,ENCODE,,,,
ENCFF244NUI,ENCSR000CVM,,melanocyte,ENCODE,,,,
ENCFF941VSY,ENCSR737NPO,,lung,ENCODE,,,,
ENCFF855REP,ENCSR648QFY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PCBP2,kd,,
ENCFF073HWE,ENCSR891DYO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PES1,kd,,
ENCFF925IQG,ENCSR098BUF,,esophagus,ENCODE,,,,
ENCFF662YRZ,ENCSR634KBO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPC,kd,,
ENCFF162XWU,ENCSR205VSQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX28,kd,,
ENCFF722CAD,ENCSR376RJN,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF602MAC,ENCSR000CQE,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF231OWX,ENCSR557BMX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,GATA2,kd,,
ENCFF104VTJ,ENCSR000AEL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF906ZDC,ENCSR000AGA,,neuroblastoma,ENCODE,,,,
ENCFF521KKA,ENCSR366FFV,HepG2,hepatocellular_carcinoma,ENCODE,ILF2,kd,,
ENCFF554ULH,ENCSR281IUF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX19B,kd,,
ENCFF006ECV,ENCSR376GHG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FXR2,kd,,
ENCFF935VKY,ENCSR629EWX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,IGF2BP1,kd,,
ENCFF927BAB,ENCSR000AGF,,throat,ENCODE,,,,
ENCFF889VPU,ENCSR676EKU,HepG2,hepatocellular_carcinoma,ENCODE,CPSF6,kd,,
ENCFF542WGG,ENCSR309PPC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PA2G4,kd,,
ENCFF675VSJ,ENCSR392HSJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPF,kd,,
ENCFF542ZCS,ENCSR883BXR,HepG2,hepatocellular_carcinoma,ENCODE,LSM11,kd,,
ENCFF006PSV,ENCSR000CVK,,melanocyte,ENCODE,,,,
ENCFF973HRL,ENCSR000AEU,,biliary_tract,ENCODE,,,,
ENCFF592BLV,ENCSR822SUG,,airway_epithelial_cell,ENCODE,,,,
ENCFF996QLH,ENCSR775TMW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BOP1,kd,,
ENCFF846JJE,ENCSR905HID,HepG2,hepatocellular_carcinoma,ENCODE,FMR1,kd,,
ENCFF928QMV,ENCSR560RSZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX52,kd,,
ENCFF281QEY,ENCSR572FFX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF426GWB,ENCSR020VES,,adipose_tissue_subcutaneous,ENCODE,,,,
ENCFF148TFQ,ENCSR000CPY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF576KNX,ENCSR518JXY,HepG2,hepatocellular_carcinoma,ENCODE,ZNF622,kd,,
ENCFF657QSJ,ENCSR760EGM,HepG2,hepatocellular_carcinoma,ENCODE,RBM39,kd,,
ENCFF949HIG,ENCSR995JXE,,neural_cell,ENCODE,,,,
ENCFF233LYV,ENCSR000AAF,,vascular_endothelial_cells,ENCODE,,,,
ENCFF538EOQ,ENCSR192GBD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PABPC1,kd,,
ENCFF351PFB,ENCSR000CQV,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF040RSG,ENCSR000CPU,,breast_epithelial_cell,ENCODE,,,,
ENCFF211NJT,ENCSR000CPN,SK-N-SH,neuroblastoma,ENCODE,,Tretinoin,6 uM,48 h
ENCFF380RYA,ENCSR837QDN,HepG2,hepatocellular_carcinoma,ENCODE,SUGP2,kd,,
ENCFF357KOI,ENCSR256PLH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,QKI,kd,,
ENCFF408LZU,ENCSR577XBW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FXR2,kd,,
ENCFF848TKB,ENCSR640PVZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MAFK,kd,,
ENCFF854FXX,ENCSR105LOV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PCBP3,kd,,
ENCFF556GGV,ENCSR047MQO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,VEZF1,kd,,
ENCFF587ITO,ENCSR603RPC,,neuron,ENCODE,,Doxycycline,0.5 ug/mL,4 d
ENCFF462LUE,ENCSR000CRI,AG04450,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF398ZRP,ENCSR318OXM,HepG2,hepatocellular_carcinoma,ENCODE,UPF2,kd,,
ENCFF163LGG,ENCSR538QOG,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF802GSW,ENCSR171KMM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NFYB,kd,,
ENCFF035LPL,ENCSR135LXL,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF665RWM,ENCSR227AVS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NOL12,kd,,
ENCFF885LEQ,ENCSR000CPT,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF068UUJ,ENCSR233DGJ,,esophagus,ENCODE,,,,
ENCFF830IGK,ENCSR205VSQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX28,kd,,
ENCFF489AKC,ENCSR158KFO,,adipose_tissue_omental,ENCODE,,,,
ENCFF866FEY,ENCSR837ZLY,,artery,ENCODE,,,,
ENCFF048VRF,ENCSR906RHU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRSF5,kd,,
ENCFF500XXK,ENCSR913ZWR,HepG2,hepatocellular_carcinoma,ENCODE,DDX52,kd,,
ENCFF232NTL,ENCSR129ROE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SMN1,kd,,
ENCFF173BMK,ENCSR137RHZ,,neuron,ENCODE,,,,
ENCFF482WWJ,ENCSR306EIU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,YBX3,kd,,
ENCFF371PPP,ENCSR942MBU,HepG2,hepatocellular_carcinoma,ENCODE,ILF3,kd,,
ENCFF845BGZ,ENCSR269HQA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ILF3,kd,,
ENCFF338WAN,ENCSR573RGL,,stomach,ENCODE,,,,
ENCFF362GHJ,ENCSR270OKS,,large_intestine,ENCODE,,,,
ENCFF010RHX,ENCSR000CPP,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF141PVN,ENCSR000CPC,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF901NRJ,ENCSR000COK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF842TSC,ENCSR320BRR,RPMI-7951,malignant_melanoma,ENCODE,,,,
ENCFF795TIN,ENCSR000CRR,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF279NLL,ENCSR580TGX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,POLR2G,kd,,
ENCFF195UDU,ENCSR643UFV,HepG2,hepatocellular_carcinoma,ENCODE,NOL12,kd,,
ENCFF765LAT,ENCSR000AAA,,smooth_muscle;aorta,ENCODE,,,,
ENCFF203VNQ,ENCSR781XJD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZNF143,kd,,
ENCFF682WJN,ENCSR631RKH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MXI1,kd,,
ENCFF979PZW,ENCSR429EWK,,artery,ENCODE,,,,
ENCFF770KDN,ENCSR406SEH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EXOSC5,kd,,
ENCFF154KXY,ENCSR000CTC,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF807QJH,ENCSR000CRB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF664LYH,ENCSR109IQO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF902KIW,ENCSR126GEQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SMARCA4,kd,,
ENCFF021PPX,ENCSR103URL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZNF384,kd,,
ENCFF657WZA,ENCSR314LXG,KARPAS-422,diffuse_large_B_cell_lymphoma,ENCODE,,,,
ENCFF107KKK,ENCSR995ZGJ,HepG2,hepatocellular_carcinoma,ENCODE,SMNDC1,kd,,
ENCFF545XUN,ENCSR232CPD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,XRCC6,kd,,
ENCFF808CTK,ENCSR771ZZL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF920DSH,ENCSR066VOO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRSF1,kd,,
ENCFF485EUP,ENCSR000CTV,,B_cell,ENCODE,,,,
ENCFF827QLY,ENCSR416ZJH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PABPN1,kd,,
ENCFF122JQK,ENCSR000CVG,,placental_pericyte,ENCODE,,,,
ENCFF327ATH,ENCSR774BXV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF4B,kd,,
ENCFF678HUP,ENCSR058OSL,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF346KQX,ENCSR720BPO,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPA0,kd,,
ENCFF584UNY,ENCSR952QDQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,METAP2,kd,,
ENCFF282JYK,ENCSR532LJV,,thyroid,ENCODE,,,,
ENCFF199PVS,ENCSR330YOU,HepG2,hepatocellular_carcinoma,ENCODE,QKI,kd,,
ENCFF806NED,ENCSR755KOM,HepG2,hepatocellular_carcinoma,ENCODE,FUBP3,kd,,
ENCFF758CIJ,ENCSR081IAO,HepG2,hepatocellular_carcinoma,ENCODE,CCAR1,kd,,
ENCFF581IEE,ENCSR332DBS,LHCN-M2,immortalized_myoblast,ENCODE,,,,
ENCFF849YFL,ENCSR828LSC,,neural_precursors_cells,ENCODE,,,,
ENCFF065YFQ,ENCSR028ITN,HepG2,hepatocellular_carcinoma,ENCODE,PCBP2,kd,,
ENCFF176IZX,ENCSR815UVL,,microvascular_endothelial_cells,ENCODE,,,,
ENCFF681TOD,ENCSR809ISU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AKAP8L,kd,,
ENCFF164JNO,ENCSR067LLB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX24,kd,,
ENCFF766VNG,ENCSR648BSC,HepG2,hepatocellular_carcinoma,ENCODE,PUF60,kd,,
ENCFF142ZWF,ENCSR052BWT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,USF2,kd,,
ENCFF083ZER,ENCSR384LKC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX21,kd,,
ENCFF804BIT,ENCSR274JRR,,brain,ENCODE,,,,
ENCFF275MNY,ENCSR819PCU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SETDB1,kd,,
ENCFF488GDA,ENCSR802HPM,,small_intestine,ENCODE,,,,
ENCFF306DTG,ENCSR000AFZ,,neuroblastoma,ENCODE,,,,
ENCFF857JET,ENCSR341TTW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF708ASV,ENCSR551NII,,skin,ENCODE,,,,
ENCFF483DRU,ENCSR324WIS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF393WNY,ENCSR000BYD,T47D,breast;ductal_carcinoma,ENCODE,,Bisphenol A,100 nM,4 h
ENCFF427EWZ,ENCSR000AEO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF195REG,ENCSR000CTD,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF704PIQ,ENCSR964EPR,SK-MEL-5,malignant_melanoma,ENCODE,,,,
ENCFF591NTB,ENCSR620LQN,,esophagus,ENCODE,,,,
ENCFF763DZM,ENCSR678MVE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UCHL5,kd,,
ENCFF248RNX,ENCSR718EWL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF563ZNY,ENCSR599PZD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF171OAW,ENCSR258VGD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF3A,kd,,
ENCFF525TCS,ENCSR734VBC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HSF1,kd,,
ENCFF524OEI,ENCSR110BDY,,heart_fibroblast,ENCODE,,,,
ENCFF140CLB,ENCSR390GWL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RCOR1,kd,,
ENCFF622UFZ,ENCSR000CSJ,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF384RSW,ENCSR294ZCD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,THAP1,kd,,
ENCFF020OXK,ENCSR519KXM,HepG2,hepatocellular_carcinoma,ENCODE,SLBP,kd,,
ENCFF417CSU,ENCSR382QKD,HepG2,hepatocellular_carcinoma,ENCODE,BUD13,kd,,
ENCFF479YYC,ENCSR541TIG,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF924PET,ENCSR000AFE,,brain,ENCODE,,,,
ENCFF980MEG,ENCSR945UYL,HepG2,hepatocellular_carcinoma,ENCODE,G3BP2,kd,,
ENCFF612VIP,ENCSR074FBG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TEAD2,kd,,
ENCFF631LQS,ENCSR351CNN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CELF1,kd,,
ENCFF702MIZ,ENCSR014VQS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RECQL,kd,,
ENCFF091WWB,ENCSR067UNX,HT-1080,fibrosarcoma,ENCODE,,,,
ENCFF599DVP,ENCSR000CQG,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF434GBU,ENCSR101OPF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SUCLG1,kd,,
ENCFF962ZAQ,ENCSR532LJV,,thyroid,ENCODE,,,,
ENCFF224YLW,ENCSR685JXU,HepG2,hepatocellular_carcinoma,ENCODE,RCC2,kd,,
ENCFF205OKK,ENCSR580TGX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,POLR2G,kd,,
ENCFF495MFY,ENCSR481YXD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,IGF2BP3,kd,,
ENCFF854RLC,ENCSR853AOV,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF074VUF,ENCSR031RZS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TAF15,kd,,
ENCFF159IIA,ENCSR031RZS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TAF15,kd,,
ENCFF515EMZ,ENCSR731FEO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SMAD5,kd,,
ENCFF082SUT,ENCSR438YPF,,breast_epithelial_cell,ENCODE,,,,
ENCFF396XRF,ENCSR000BYK,SK-N-BE(2)-C,neuroblastoma,ENCODE,,,,
ENCFF035UJT,ENCSR169DSM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ARID3A,kd,,
ENCFF761HOR,ENCSR000CRE,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF113VWX,ENCSR643QIZ,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF268UDJ,ENCSR998CRC,,esophagus,ENCODE,,,,
ENCFF549PPK,ENCSR721CNY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DGCR8,kd,,
ENCFF268LQA,ENCSR357LVC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NR4A1,kd,,
ENCFF662GAH,ENCSR043UMW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RNF2,kd,,
ENCFF723WNB,ENCSR701TVL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FOXM1,kd,,
ENCFF927JCO,ENCSR000CQF,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF383DRH,ENCSR584UYK,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF310SEU,ENCSR046FQX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LDB1,kd,,
ENCFF893IYL,ENCSR042QTH,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF834PUN,ENCSR000CSO,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF200USH,ENCSR000AEH,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF559DGB,ENCSR667RIA,HepG2,hepatocellular_carcinoma,ENCODE,RPS2,kd,,
ENCFF825LPD,ENCSR250STJ,,smooth_muscle,ENCODE,,,,
ENCFF062NYD,ENCSR310VND,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RECQL,kd,,
ENCFF888RWL,ENCSR000AFY,,brain,ENCODE,,,,
